target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,120.86052631578947,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,121.64035087719299,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_24h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
