target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,53.34582699027082,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,60.39365513362331,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,54.34085320136262,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,55.32483518896065,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,57.82505284041795,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,51.668343023999526,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,54.48930338298243,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,61.49222602770226,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,55.13669631042747,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,61.5108142837549,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,54.892858341792476,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
