target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,53.141357421875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,67.5999984741211,53.52712631225586,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,52.70000076293945,55.56526184082031,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,43.0,56.136627197265625,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,40.400001525878906,55.498844146728516,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,42.400001525878906,54.80385208129883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,53.79999923706055,56.147090911865234,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,53.5,56.69676971435547,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,53.70000076293945,53.38231658935547,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,92.0,45.4374885559082,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,46.0,39.75397872924805,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,47.70000076293945,38.58641052246094,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,44.400001525878906,35.63486862182617,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,37.79999923706055,33.56040573120117,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,38.0,32.38843536376953,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,50.79999923706055,31.854415893554688,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 15:00:00,39.79999923706055,31.468122482299805,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 16:00:00,43.20000076293945,31.904211044311523,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 17:00:00,49.5,35.40025329589844,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 18:00:00,50.900001525878906,40.62498092651367,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 19:00:00,46.900001525878906,47.817813873291016,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 20:00:00,46.400001525878906,51.25181198120117,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 21:00:00,39.099998474121094,53.95746612548828,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 22:00:00,38.900001525878906,57.09687423706055,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 23:00:00,34.900001525878906,53.81861114501953,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 00:00:00,33.29999923706055,53.08372116088867,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 01:00:00,33.29999923706055,52.36796569824219,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 02:00:00,34.900001525878906,52.83327102661133,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 03:00:00,48.599998474121094,53.378543853759766,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 04:00:00,33.70000076293945,54.559295654296875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
