target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,48.20000076293945,48.31765365600586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,78.30000305175781,48.06940460205078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,58.900001525878906,48.09861373901367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,43.900001525878906,48.2481689453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,47.400001525878906,48.12044906616211,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,54.20000076293945,48.135826110839844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,42.400001525878906,48.82106018066406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,53.79999923706055,49.125247955322266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,44.20000076293945,48.80322265625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,42.79999923706055,47.95207214355469,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,33.900001525878906,46.853702545166016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,42.79999923706055,46.104984283447266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,34.79999923706055,45.2468376159668,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,24.299999237060547,42.20515060424805,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,32.29999923706055,40.86558532714844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,25.0,42.86323165893555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,20.700000762939453,44.230079650878906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,20.899999618530273,47.64350128173828,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,27.0,48.58974838256836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,34.79999923706055,48.063392639160156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,29.200000762939453,48.60903549194336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,27.5,48.8417854309082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,35.599998474121094,48.68779373168945,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,63.29999923706055,48.72477722167969,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,48.400001525878906,48.967811584472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,39.20000076293945,49.02260208129883,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,35.400001525878906,48.88875198364258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,48.400001525878906,48.77142333984375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,42.70000076293945,48.673030853271484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,47.400001525878906,48.75762939453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,62.5,49.11545944213867,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,79.80000305175781,49.571651458740234,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,87.0999984741211,49.08405685424805,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,54.79999923706055,47.63225173950195,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,120.5999984741211,46.227603912353516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,54.900001525878906,45.6121826171875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,27.299999237060547,44.646724700927734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,17.799999237060547,43.619327545166016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,20.700000762939453,42.63042068481445,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,26.299999237060547,41.57272720336914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,23.299999237060547,41.65721893310547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
