target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2025-11-23 23:00:00,47.79999923706055,26.273447036743164,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 00:00:00,43.400001525878906,25.621686935424805,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 01:00:00,43.900001525878906,25.910354614257812,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 02:00:00,38.400001525878906,25.95823097229004,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 03:00:00,33.79999923706055,25.309057235717773,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 04:00:00,45.70000076293945,26.830171585083008,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 05:00:00,59.099998474121094,28.173513412475586,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 06:00:00,67.4000015258789,29.09422492980957,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 07:00:00,41.400001525878906,29.270164489746094,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 08:00:00,23.600000381469727,27.966176986694336,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 09:00:00,27.799999237060547,25.387033462524414,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
