target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,56.20920944213867,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,67.5999984741211,55.84455490112305,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,52.70000076293945,55.83339309692383,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,43.0,56.001888275146484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,40.400001525878906,55.7997932434082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,42.400001525878906,55.78451919555664,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,53.79999923706055,56.736289978027344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,53.5,57.17921829223633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,53.70000076293945,56.756874084472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,92.0,55.50950622558594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,46.0,53.87814712524414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,47.70000076293945,52.82388687133789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,44.400001525878906,51.66142272949219,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,37.79999923706055,47.9126091003418,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,38.0,46.304927825927734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,50.79999923706055,48.87167739868164,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
