target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2025-11-23 23:00:00,47.79999923706055,21.43140411376953,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 00:00:00,43.400001525878906,21.09121322631836,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 01:00:00,43.900001525878906,21.850282669067383,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 02:00:00,38.400001525878906,22.25958251953125,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 03:00:00,33.79999923706055,21.682411193847656,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 04:00:00,45.70000076293945,24.011024475097656,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 05:00:00,59.099998474121094,25.259559631347656,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 06:00:00,67.4000015258789,26.339275360107422,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 07:00:00,41.400001525878906,26.15771484375,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 08:00:00,23.600000381469727,23.359668731689453,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 09:00:00,27.799999237060547,18.702533721923828,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 10:00:00,32.29999923706055,19.33879852294922,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
