target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,41.58570438935752,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,46.520502781650066,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,43.97926800367287,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,42.77503147915577,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,45.251597274867976,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,40.848162407028774,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,44.37355097097378,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,51.246510604162616,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,45.392524171371505,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,45.46997662909371,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
