target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 14:00:00,33.5,26.452436447143555,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 15:00:00,35.29999923706055,25.495586395263672,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 16:00:00,36.099998474121094,26.251680374145508,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 17:00:00,57.29999923706055,28.918031692504883,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 18:00:00,46.5,32.20278549194336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 19:00:00,61.0,32.91389083862305,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 20:00:00,53.599998474121094,33.69267272949219,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 21:00:00,56.20000076293945,33.949100494384766,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 22:00:00,72.4000015258789,35.716793060302734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 23:00:00,62.5,37.56843948364258,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 00:00:00,44.0,39.86117172241211,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 01:00:00,44.70000076293945,42.285160064697266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 02:00:00,49.29999923706055,44.70069122314453,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 03:00:00,44.099998474121094,46.073463439941406,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 04:00:00,41.599998474121094,46.480186462402344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 05:00:00,86.5999984741211,47.864173889160156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 06:00:00,70.5,49.22440719604492,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 07:00:00,51.400001525878906,48.345943450927734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 08:00:00,44.099998474121094,44.52577590942383,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 09:00:00,46.70000076293945,40.44877243041992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 10:00:00,47.099998474121094,36.164215087890625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 11:00:00,37.900001525878906,31.756235122680664,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 12:00:00,33.20000076293945,28.398889541625977,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 13:00:00,32.20000076293945,26.314992904663086,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 14:00:00,33.400001525878906,25.162439346313477,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 15:00:00,50.29999923706055,24.13351058959961,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 16:00:00,56.0,24.245256423950195,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 17:00:00,67.69999694824219,25.721771240234375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 18:00:00,57.29999923706055,28.025121688842773,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 19:00:00,56.0,29.65713882446289,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 20:00:00,47.29999923706055,31.070890426635742,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 21:00:00,45.29999923706055,33.021331787109375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 22:00:00,45.400001525878906,33.83481979370117,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 23:00:00,50.29999923706055,35.67091751098633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 00:00:00,51.599998474121094,37.45381546020508,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 01:00:00,46.5,39.813053131103516,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 02:00:00,42.5,41.19440460205078,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 03:00:00,40.599998474121094,42.152400970458984,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 04:00:00,44.29999923706055,43.71641540527344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 05:00:00,48.79999923706055,44.63788986206055,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 06:00:00,46.900001525878906,44.481658935546875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 07:00:00,51.599998474121094,42.9583854675293,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 08:00:00,102.30000305175781,37.34425735473633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 09:00:00,48.29999923706055,31.938034057617188,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 10:00:00,45.400001525878906,27.529935836791992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 11:00:00,53.20000076293945,23.561975479125977,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 12:00:00,43.900001525878906,22.45611572265625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 13:00:00,49.79999923706055,21.731555938720703,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 14:00:00,38.599998474121094,21.485448837280273,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 15:00:00,39.5,21.58818244934082,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 16:00:00,44.0,22.690275192260742,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 17:00:00,37.79999923706055,24.817533493041992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 18:00:00,48.70000076293945,28.172483444213867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 19:00:00,85.5,30.885128021240234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 20:00:00,81.4000015258789,31.367263793945312,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 21:00:00,69.4000015258789,31.351795196533203,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 22:00:00,49.29999923706055,32.74205017089844,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 23:00:00,41.900001525878906,35.4719352722168,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 00:00:00,45.70000076293945,38.085693359375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 01:00:00,32.70000076293945,39.91934585571289,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 02:00:00,33.70000076293945,41.31027603149414,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 03:00:00,40.0,42.942256927490234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 04:00:00,69.5,43.94997024536133,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 05:00:00,127.80000305175781,45.067832946777344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 06:00:00,142.89999389648438,45.332706451416016,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 07:00:00,101.30000305175781,42.88568115234375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 08:00:00,100.30000305175781,38.50094223022461,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 09:00:00,65.0999984741211,32.87025833129883,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 10:00:00,76.5,26.994626998901367,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 11:00:00,76.30000305175781,23.031253814697266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 12:00:00,47.70000076293945,21.246746063232422,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 13:00:00,38.5,20.725629806518555,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 14:00:00,36.0,19.285303115844727,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 15:00:00,31.799999237060547,19.414636611938477,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 16:00:00,31.100000381469727,20.956676483154297,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 17:00:00,26.200000762939453,20.799701690673828,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 18:00:00,31.700000762939453,22.58597755432129,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 19:00:00,62.900001525878906,24.819307327270508,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 20:00:00,26.0,26.293962478637695,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 21:00:00,52.70000076293945,28.47465705871582,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 22:00:00,51.5,30.017610549926758,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 23:00:00,49.0,31.589126586914062,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 00:00:00,42.599998474121094,33.04591751098633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 01:00:00,45.20000076293945,34.89326477050781,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 02:00:00,56.599998474121094,36.42381286621094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 03:00:00,45.099998474121094,38.18863296508789,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 04:00:00,40.70000076293945,39.27840042114258,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 05:00:00,39.79999923706055,40.54324722290039,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
