target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,46.28214645385742,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,67.5999984741211,46.957462310791016,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,52.70000076293945,49.13032531738281,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,43.0,49.8049201965332,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,40.400001525878906,49.27815246582031,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,42.400001525878906,48.742427825927734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,53.79999923706055,50.260276794433594,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,53.5,50.82613754272461,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,53.70000076293945,48.26832962036133,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,92.0,41.66889190673828,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,46.0,35.736976623535156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,47.70000076293945,34.77240753173828,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,44.400001525878906,31.206287384033203,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,37.79999923706055,27.68502426147461,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,38.0,25.497886657714844,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,50.79999923706055,23.883041381835938,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 15:00:00,39.79999923706055,22.499242782592773,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 16:00:00,43.20000076293945,23.182601928710938,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 17:00:00,49.5,28.92672348022461,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 18:00:00,50.900001525878906,35.21461486816406,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 19:00:00,46.900001525878906,40.45927429199219,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 20:00:00,46.400001525878906,41.49110794067383,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 21:00:00,39.099998474121094,43.252174377441406,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 22:00:00,38.900001525878906,46.540374755859375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 23:00:00,34.900001525878906,44.282676696777344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 00:00:00,33.29999923706055,44.53242111206055,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 01:00:00,33.29999923706055,44.4920768737793,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 02:00:00,34.900001525878906,45.712890625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 03:00:00,48.599998474121094,46.9703369140625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 04:00:00,33.70000076293945,48.65795135498047,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 05:00:00,39.5,50.148006439208984,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 06:00:00,46.900001525878906,50.29215621948242,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 07:00:00,42.599998474121094,50.15420913696289,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 08:00:00,37.70000076293945,46.42167663574219,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 09:00:00,38.900001525878906,40.86513137817383,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 10:00:00,34.099998474121094,36.71261215209961,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 11:00:00,33.400001525878906,33.83546829223633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 12:00:00,36.70000076293945,32.212989807128906,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 13:00:00,36.79999923706055,29.382713317871094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 14:00:00,34.29999923706055,27.69321632385254,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 15:00:00,40.900001525878906,26.439416885375977,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 16:00:00,42.599998474121094,28.876848220825195,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 17:00:00,39.599998474121094,35.762977600097656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 18:00:00,44.5,43.268131256103516,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 19:00:00,92.5999984741211,45.623207092285156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 20:00:00,64.0,45.84510040283203,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 21:00:00,48.20000076293945,46.47514724731445,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
