target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,76.74481201171875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,69.1364974975586,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,75.41397094726562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,65.45220184326172,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,62.659061431884766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,70.28288269042969,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,71.51841735839844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,79.64466857910156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,72.10464477539062,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,59.662437438964844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,56.38129425048828,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
