target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,43.18106411165215,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,45.30751757806931,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,41.6620748481937,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,39.907322421212555,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,40.75906213606699,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,38.40592946948429,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,41.11450757809715,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,49.01485353767656,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,42.685797158961535,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,41.79435717232698,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,39.90554776371785,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,34.91971761473516,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,32.68453185319936,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,32.53247984072113,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,29.01624025643362,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,26.59358805155653,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,25.414927958664087,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,27.799485749710538,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,35.587374794674304,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,44.42924068705162,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,40.549493570938424,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,39.46252133198065,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,43.268624012309346,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,43.339303385989524,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,45.01708843993234,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,44.20167965298427,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,41.031016686263925,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,36.68014069747492,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,39.180779081598146,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,38.934736438275245,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,41.31581721073519,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,47.40189278151627,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,43.43991286205326,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,49.205316348614716,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,48.28780052329857,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,37.98948471545884,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,32.60049210374951,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,32.114384712719655,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,24.579909200094797,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,22.476894913432048,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,23.860246135347595,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,27.102621869276533,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,31.853238830468744,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
