target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,-40.21506688595784,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,-29.95010577285517,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,-29.137134692225974,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,-30.620754671826067,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,-28.119011352156694,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,-26.27824405597539,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,-24.826558369703886,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,-26.36225062443977,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,-28.039085959304675,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,-28.734290375865246,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,-28.651102270680997,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,-28.814290009815355,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,-29.469857757431203,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,-29.69788425146162,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,-30.634286968098213,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,-27.229209929483932,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,-19.949622044957028,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,-17.071695237759503,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,-11.830202317542476,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,-12.427365668234376,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
