target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,55.68315887451172,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,67.5999984741211,55.27907180786133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,52.70000076293945,56.05030822753906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,43.0,56.985015869140625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,40.400001525878906,57.22846984863281,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,42.400001525878906,57.5787467956543,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,53.79999923706055,58.934478759765625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,53.5,59.244544982910156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,53.70000076293945,57.969505310058594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,92.0,54.51453399658203,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,46.0,49.64097595214844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,47.70000076293945,46.084571838378906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,44.400001525878906,41.222442626953125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,37.79999923706055,35.60440444946289,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,38.0,32.36918640136719,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,50.79999923706055,29.321720123291016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,39.79999923706055,31.57225799560547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,43.20000076293945,47.60150146484375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,49.5,53.55659866333008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,50.900001525878906,53.38732147216797,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,46.900001525878906,55.43360900878906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,46.400001525878906,56.46736145019531,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,39.099998474121094,56.03106689453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,38.900001525878906,55.690406799316406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,34.900001525878906,56.63522720336914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,33.29999923706055,56.75529479980469,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,33.29999923706055,56.733726501464844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,34.900001525878906,57.010215759277344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,48.599998474121094,57.24974822998047,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,33.70000076293945,57.850181579589844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,39.5,58.65445327758789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,46.900001525878906,59.207027435302734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,42.599998474121094,57.363929748535156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,37.70000076293945,52.04140853881836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,38.900001525878906,46.167457580566406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,34.099998474121094,42.76007843017578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,33.400001525878906,37.46980285644531,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,36.70000076293945,32.24635314941406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,36.79999923706055,29.28719711303711,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,34.29999923706055,27.42661476135254,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,40.900001525878906,28.337268829345703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,42.599998474121094,28.34370231628418,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,39.599998474121094,30.92759895324707,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,44.5,37.804847717285156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,92.5999984741211,42.89155960083008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,64.0,48.86589813232422,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,48.20000076293945,52.57408905029297,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,31.700000762939453,54.26734924316406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,35.099998474121094,55.4780387878418,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,18.100000381469727,54.805240631103516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,35.0,55.600860595703125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
