target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,33.29326425687435,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,32.81828805217192,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,32.20217343119512,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,31.00907887129516,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,29.88721663439623,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,33.858025155431704,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,35.03318324843916,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,39.93547298726341,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,38.06248112107376,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,33.25025682122665,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,31.58080543732738,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,35.03923852071645,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,33.2473280262988,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,27.66684213195238,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,26.289096934168043,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,20.195455106069094,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,26.74950506151866,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,30.389694610944826,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,37.30446010093843,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,40.25756652575167,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,38.34059874325618,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,39.18971656011821,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,33.479882980831896,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
