target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,39.025315785903615,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,34.968193831068575,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,36.04019892325078,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,35.98911127110168,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,31.28231225654366,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,32.83138187092643,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,37.37283547085015,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,39.82179073442698,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,37.50215185807004,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,30.32232402602274,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,31.04974487560802,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,32.96973226772475,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,37.427573573328736,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,31.103272421387125,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,26.61725326253941,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,20.335530543570616,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,27.512558289510977,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,32.45620120249161,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,39.12273579314264,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,46.5071549119581,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,45.691792401288176,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,42.408584085474004,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,35.72340081900717,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,34.92652608968371,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,39.23966184095295,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,39.35893305440073,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,34.27843457878912,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,32.75995746905344,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,33.192381729145765,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,38.176847020097284,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,40.86546868002809,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,42.79189223227364,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,42.98823452464755,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,39.80052753554123,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,35.34688244794171,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,30.3106758295986,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,25.819021997296492,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,24.346294046439674,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,23.142652612591533,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,19.314553630896555,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,17.691506667671746,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,22.570994912158486,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
