target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 14:00:00,33.5,29.793502807617188,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 15:00:00,35.29999923706055,29.222314834594727,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 16:00:00,36.099998474121094,29.499265670776367,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 17:00:00,57.29999923706055,31.242494583129883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 18:00:00,46.5,33.53268814086914,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 19:00:00,61.0,34.429443359375,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 20:00:00,53.599998474121094,35.03800964355469,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 21:00:00,56.20000076293945,35.02437210083008,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 22:00:00,72.4000015258789,35.74720764160156,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-01 23:00:00,62.5,36.59733963012695,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 00:00:00,44.0,37.467628479003906,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 01:00:00,44.70000076293945,38.18382263183594,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 02:00:00,49.29999923706055,39.04246520996094,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 03:00:00,44.099998474121094,39.478858947753906,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 04:00:00,41.599998474121094,39.21896743774414,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 05:00:00,86.5999984741211,39.4625129699707,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 06:00:00,70.5,39.931880950927734,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 07:00:00,51.400001525878906,39.2216796875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 08:00:00,44.099998474121094,36.559532165527344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 09:00:00,46.70000076293945,33.644073486328125,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 10:00:00,47.099998474121094,30.6494197845459,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 11:00:00,37.900001525878906,28.59514045715332,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 12:00:00,33.20000076293945,27.01663589477539,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 13:00:00,32.20000076293945,26.03083038330078,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 14:00:00,33.400001525878906,25.319744110107422,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 15:00:00,50.29999923706055,25.954601287841797,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 16:00:00,56.0,28.740896224975586,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 17:00:00,67.69999694824219,29.808544158935547,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 18:00:00,57.29999923706055,31.264484405517578,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 19:00:00,56.0,32.990455627441406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 20:00:00,47.29999923706055,33.660491943359375,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 21:00:00,45.29999923706055,34.42534637451172,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 22:00:00,45.400001525878906,34.566043853759766,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-02 23:00:00,50.29999923706055,35.21683120727539,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 00:00:00,51.599998474121094,35.5913200378418,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 01:00:00,46.5,36.87099838256836,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 02:00:00,42.5,37.63365936279297,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 03:00:00,40.599998474121094,38.03482437133789,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 04:00:00,44.29999923706055,38.86738586425781,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 05:00:00,48.79999923706055,39.41895294189453,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 06:00:00,46.900001525878906,39.34104537963867,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 07:00:00,51.599998474121094,38.50074768066406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 08:00:00,102.30000305175781,34.762062072753906,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 09:00:00,48.29999923706055,31.831571578979492,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 10:00:00,45.400001525878906,29.688199996948242,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 11:00:00,53.20000076293945,28.010053634643555,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 12:00:00,43.900001525878906,26.903013229370117,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 13:00:00,49.79999923706055,25.855079650878906,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 14:00:00,38.599998474121094,25.345592498779297,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 15:00:00,39.5,26.699634552001953,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 16:00:00,44.0,26.745038986206055,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 17:00:00,37.79999923706055,27.207502365112305,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 18:00:00,48.70000076293945,28.80204200744629,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 19:00:00,85.5,31.76552963256836,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 20:00:00,81.4000015258789,31.82703971862793,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 21:00:00,69.4000015258789,30.961942672729492,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-03 22:00:00,49.29999923706055,31.336000442504883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
