target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,36.0,51.238407135009766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,33.099998474121094,50.92923355102539,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,43.5,50.9251823425293,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,42.0,51.07514572143555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,32.5,50.88825988769531,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,26.299999237060547,50.87417984008789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,38.5,51.72079849243164,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,39.900001525878906,52.089569091796875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,31.799999237060547,51.74381637573242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,23.600000381469727,50.729190826416016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,27.799999237060547,49.35871124267578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,42.20000076293945,48.41811752319336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,35.900001525878906,47.38468551635742,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,29.899999618530273,44.075077056884766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,23.700000762939453,42.62154769897461,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,21.0,44.80098342895508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,20.0,46.262332916259766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,22.600000381469727,50.01533889770508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,32.20000076293945,51.343204498291016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,36.70000076293945,50.91859436035156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,45.099998474121094,51.56951141357422,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
