target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,33.43903732299805,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,67.5999984741211,33.356624603271484,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,52.70000076293945,33.674747467041016,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,43.0,34.088043212890625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,40.400001525878906,34.14652633666992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,42.400001525878906,34.33476638793945,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,53.79999923706055,34.992401123046875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,53.5,35.1614875793457,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,53.70000076293945,34.90544128417969,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,92.0,34.27607345581055,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,46.0,33.396995544433594,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
