target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,1.8876225500378467,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,7.94898069150031,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,7.881315276942537,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,6.606205613831637,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,8.20976707109373,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,7.226071071940623,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,8.151291197842,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,8.296513813081756,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,7.9144876148521845,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,6.348948398519557,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,4.698682904203924,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,5.189011000745417,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,3.2386209521300415,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,0.8427496255728357,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,-0.24832708600744624,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,3.747548914690938,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,2.4531289515031105,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,2.7492001139301685,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,9.045137084769447,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,10.785021593982933,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
